depth 10 :
Time,Node
140.615,514428865
1256.83,-31437871
6315.12,-1811723809
12642.2,-116925602
14194.7,-264841901
27212.8,-79486999
8547.8,982946671
20870.2,-183028004
10573.4,-1224513363
24593.1,94341260
20103.5,1205738979
33031.9,-1609251015
17809.9,863984384
13519.9,2114528653
6490.57,-1516659291
4376.84,-691516934
1975.48,1594571572
627.027,-1922813340
136.24,218617154
142.263,225167233
145.328,502554713
36.914,54611441
16.605,75448567
2.593,9564580
0.117,287912
0.042,5479
0.038,291
0.01,5
0.017,3
