file,time2,node2,step2,time4,node4,step4,time6,node6,step6,time8,node8,step8
1,0,4,18,0,25,18,0,367,18,0,2979,18
2,0,5,17,0,47,17,0,504,17,15,4101,17
3,0,7,9,0,62,11,0,618,9,16,4127,20
4,0,5,37,0,53,1,0,272,37,0,2301,44
5,0,8,0,16,58,0,0,363,0,0,2853,0
6,0,4,37,0,29,26,0,180,26,0,1745,26
7,0,8,45,0,90,45,0,259,45,0,1182,45
8,0,6,45,0,54,37,0,180,45,0,939,45
9,0,5,21,0,65,21,0,360,21,15,2778,45
10,0,4,45,0,57,45,0,518,45,16,4163,21
file,time2,node2,step2,time4,node4,step4,time6,node6,step6,time8,node8,step8,
1,0,4,18,0,25,18,0,367,18,16,2979,18,
2,0,5,17,0,47,17,0,504,17,15,4101,17,
3,0,7,9,0,62,11,0,618,9,16,4127,20,
4,0,5,37,0,53,1,0,272,37,15,2301,44,
5,0,8,0,0,58,0,0,363,0,16,2853,0,
6,0,4,37,0,29,26,0,180,26,0,1745,26,
7,0,8,45,0,90,45,0,259,45,0,1182,45,
8,0,6,45,0,54,37,0,180,45,0,939,45,
9,0,5,21,0,65,21,0,360,21,16,2778,45,
10,0,4,45,0,57,45,0,518,45,16,4163,21,
file,time2,node2,step2,time4,node4,step4,time6,node6,step6,time8,node8,step8,
1,16,2,18,0,2,18,0,2,18,0,2,18,
2,0,2,17,0,2,17,0,2,17,0,2,17,
3,0,2,11,0,2,11,0,2,11,0,2,11,
4,0,2,26,0,2,26,0,2,26,0,2,26,
5,0,2,0,0,2,0,0,2,0,0,2,0,
6,0,2,26,0,2,26,0,2,26,0,2,26,
7,0,2,45,0,2,45,0,2,45,0,2,45,
8,0,2,45,0,2,45,0,2,45,0,2,45,
9,0,2,21,0,2,21,0,2,21,0,2,21,
10,0,2,21,0,2,21,0,2,21,0,2,21,
file,time2,node2,step2,time4,node4,step4,time6,node6,step6,time8,node8,step8,
1,0,4,18,0,25,18,0,345,18,16,2596,18,
2,0,5,17,0,46,17,0,468,17,16,3581,17,
3,0,7,9,0,61,11,15,563,9,0,3382,20,
4,0,5,37,15,50,1,0,249,37,0,1917,44,
5,0,8,0,0,57,0,0,311,0,16,2211,0,
6,0,4,37,0,27,26,15,156,26,0,1537,26,
7,0,8,45,0,83,45,0,194,45,0,769,45,
8,0,6,45,0,52,37,0,144,45,0,742,45,
9,0,5,21,0,64,21,0,338,21,15,2376,45,
10,0,4,45,0,56,45,0,486,45,16,3672,21,
file,time2,node2,step2,time4,node4,step4,time6,node6,step6,time8,node8,step8,time10,node10,step10,time12,node12,step12,
1390,0,9,18,0,218,43,15,2623,43,125,28533,21,1141,237611,21,10516,2306169,21,
file,time2,node2,step2,time4,node4,step4,time6,node6,step6,time8,node8,step8,time10,node10,step10,time12,node12,step12,time14,node14,step14,
1390,0,9,18,0,218,43,15,2623,43,125,28533,21,1125,237611,21,10641,2306169,21,144016,29819474,43,
file,time2,node2,step2,time4,node4,step4,time6,node6,step6,time8,node8,step8,time10,node10,step10,time12,node12,step12,time14,node14,step14,
1390,0,9,18,0,218,43,16,2623,43,140,28533,21,1094,237611,21,10735,2306169,21,142859,29819474,43,
file,time2,node2,step2,time4,node4,step4,time6,node6,step6,time8,node8,step8,time10,node10,step10,time12,node12,step12,time14,node14,step14,
1390,0,9,18,0,218,43,15,2623,43,125,28533,21,1125,237611,21,10469,2306169,21,143156,29819474,43,
file,time2,node2,step2,time4,node4,step4,time6,node6,step6,time8,node8,step8,time10,node10,step10,time12,node12,step12,time14,node14,step14,
1263,0,7,53,0,210,43,15,2368,53,141,29988,43,1469,292747,21,14406,2946680,21,253219,50897402,43,
file,time2,node2,step2,time4,node4,step4,time6,node6,step6,time8,node8,step8,time10,node10,step10,time12,node12,step12,time14,node14,step14,
1263,0,7,53,0,210,43,16,2368,53,140,29988,43,1453,292747,21,14391,2946680,21,256390,50897402,43,
file,time2,node2,step2,time4,node4,step4,time6,node6,step6,time8,node8,step8,time10,node10,step10,time12,node12,step12,time14,node14,step14,
1263,0,58,53,0,1877,43,16,21666,53,156,286643,43,1718,2917447,21,15672,30518127,21,272437,549397397,43,
